NOM_PARA;PE_PAUT_DDV;LIBF_PARA;TYSTRU_PARA;LCRD1F_PARA;TYCRD1_PARA;LCRD2F_PARA;TYCRD2_PARA;LCRD3F_PARA;TYCRD3_PARA;TYDATA_PARA;FORMAT_PARA;CLATIT_PAUT;NO_IP;NO_PLAN;NO_CAS;COORD1_VAPA_MF;COORD2_VAPA_MF;COORD3_VAPA_MF;VALSTR_VAPA;INCLCOLLID;COLLECTIF;VALNUM_VAPA;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;29;a;;02;;0.14;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;30;a;;02;;0.144;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;31;a;;02;;0.147;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;32;a;;02;;0.151;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;33;a;;02;;0.154;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;34;a;;02;;0.157;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;35;a;;02;;0.16;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;36;a;;02;;0.162;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;37;a;;02;;0.163;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;38;a;;02;;0.164;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;39;a;;02;;0.164;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;40;a;;02;;0.163;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;41;a;;02;;0.162;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;42;a;;02;;0.159;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;43;a;;02;;0.156;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;44;a;;02;;0.152;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;45;a;;02;;0.147;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;46;a;;02;;0.141;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;47;a;;02;;0.135;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;48;a;;02;;0.128;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;49;a;;02;;0.12;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;50;a;;02;;0.113;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;51;a;;02;;0.105;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;52;a;;02;;0.097;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;53;a;;02;;0.089;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;54;a;;02;;0.081;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;55;a;;02;;0.073;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;56;a;;02;;0.066;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;57;a;;02;;0.059;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;58;a;;02;;0.052;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;59;a;;02;;0.047;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;60;a;;02;;0.041;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;61;a;;02;;0.037;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;62;a;;02;;0.033;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;63;a;;02;;0.029;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;64;a;;02;;0.026;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;65;a;;02;;0.024;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;66;a;;02;;0.022;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;67;a;;02;;0.02;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;68;a;;02;;0.018;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;69;a;;02;;0.016;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;70;a;;02;;0.015;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;71;a;;02;;0.014;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;72;a;;02;;0.013;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;73;a;;02;;0.012;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;74;a;;02;;0.012;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;75;a;;02;;0.011;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;76;a;;02;;0.011;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;77;a;;02;;0.01;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;78;a;;02;;0.01;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;79;a;;02;;0.009;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;80;a;;02;;0.009;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;81;a;;02;;0.008;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;82;a;;02;;0.008;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;83;a;;02;;0.007;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;84;a;;02;;0.007;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;85;a;;02;;0.006;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;86;a;;02;;0.005;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;87;a;;02;;0.004;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;88;a;;02;;0.003;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;89;a;;02;;0.003;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;90;a;;02;;0.002;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;91;a;;02;;0.001;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;92;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;93;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;94;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;95;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;96;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;97;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;98;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;99;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;100;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;101;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;102;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;103;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;104;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;105;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;106;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;107;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;108;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;109;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;110;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;111;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;112;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;113;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;114;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;1;115;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;17;a;;02;;0.047;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;18;a;;02;;0.048;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;19;a;;02;;0.05;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;20;a;;02;;0.051;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;21;a;;02;;0.053;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;22;a;;02;;0.054;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;23;a;;02;;0.056;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;24;a;;02;;0.058;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;25;a;;02;;0.059;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;26;a;;02;;0.061;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;27;a;;02;;0.062;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;28;a;;02;;0.064;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;29;a;;02;;0.065;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;30;a;;02;;0.067;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;31;a;;02;;0.068;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;32;a;;02;;0.069;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;33;a;;02;;0.07;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;34;a;;02;;0.07;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;35;a;;02;;0.07;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;36;a;;02;;0.07;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;37;a;;02;;0.069;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;38;a;;02;;0.068;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;39;a;;02;;0.066;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;40;a;;02;;0.064;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;41;a;;02;;0.061;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;42;a;;02;;0.058;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;43;a;;02;;0.055;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;44;a;;02;;0.051;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;45;a;;02;;0.047;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;46;a;;02;;0.044;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;47;a;;02;;0.04;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;48;a;;02;;0.037;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;49;a;;02;;0.033;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;50;a;;02;;0.029;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;51;a;;02;;0.026;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;52;a;;02;;0.023;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;53;a;;02;;0.02;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;54;a;;02;;0.017;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;55;a;;02;;0.014;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;56;a;;02;;0.011;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;57;a;;02;;0.009;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;58;a;;02;;0.007;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;59;a;;02;;0.005;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;60;a;;02;;0.004;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;61;a;;02;;0.003;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;62;a;;02;;0.002;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;63;a;;02;;0.001;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;64;a;;02;;0.001;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;65;a;;02;;0.001;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;66;a;;02;;0.001;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;67;a;;02;;0.001;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;68;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;69;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;70;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;71;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;72;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;73;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;74;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;75;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;76;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;77;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;78;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;79;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;80;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;81;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;82;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;83;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;84;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;85;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;86;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;87;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;88;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;89;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;90;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;91;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;92;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;93;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;94;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;95;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;96;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;97;a;;02;;0.0;
