PID,SalePrice
528235170,218591.8387938125
527146010,282842.0704762482
527163100,148313.1294801747
902206220,128080.54463052962
909475300,184343.71357463626
528445020,191906.4904365127
535475010,156346.75924487362
528327070,265238.3597405536
528168040,250886.59155068113
908275040,149717.9327840409
923202025,210515.9686170007
534175140,147827.34161291836
903453080,176429.8124331408
903455090,121382.85507033273
909275230,190942.61578746498
905229040,106012.03505811
527404030,128788.83872658838
914478020,188984.0465718922
535151020,154224.47346243382
528110080,281219.099361941
535179050,130092.36769558051
528118090,418037.18812172563
906385020,203273.89561637994
528326030,245589.39223687357
533206070,271609.8474935849
528292040,152605.9403181476
528142010,249387.17953997006
908227010,150931.99622315113
528222030,207210.7388280152
527402200,156759.67263420843
923275140,122259.14147765157
535454100,99318.68593604611
534425310,158650.33865837968
909425060,186374.04171208164
923228210,92736.11427852068
923226290,92736.11427852068
527450030,139750.89145400986
903484080,100131.67721416162
905201090,141311.57661415826
908102290,98938.3891212835
909427230,201623.469809058
535176050,171672.52605597913
902206090,152350.017150036
923228110,94622.8612047279
528458130,247896.72869519444
907192120,216194.09125527975
906402200,227904.60732724096
905101260,142229.38622356916
923277080,122611.42479335844
910203250,61140.86917649153
903234220,127071.09516812328
527451020,116450.75803263232
534403040,168370.5053663806
534403440,118991.05087917221
907262080,186911.06875629709
532351090,151523.66894033225
535153140,141413.26228183086
903206120,200274.3621533134
916382010,185749.45999081785
528348030,197792.78037223805
527162130,194034.87106153762
907410100,183008.51915677945
535125060,202981.66545513357
535152200,132739.13995665993
528112150,276140.8748775115
528458110,271674.9806489865
905426150,179760.53634535297
535453100,132962.12005121852
535151160,136188.75274035282
923204040,108480.56796411071
903231090,151475.82019382514
909276010,225657.93811236037
528456180,189619.50457594293
528235120,151584.81989704637
902205020,97642.1905154352
528366050,404686.65016506484
907200280,128049.83775425609
534427090,160217.68825633737
903227150,125888.36164750198
535455080,150426.1888417752
902326030,208106.9840190759
533223030,179919.3427202659
906201200,220064.33841897303
909276070,131125.81806806472
907252050,187180.16228077337
909251170,162734.304980548
923225260,167927.00842059994
902204120,121761.80539259901
535180130,99318.68593604611
534431020,124477.6340952179
535454030,84829.01193703555
902102080,117911.79255058765
905452140,164934.14282527412
907410130,274030.2057915164
527427160,169789.43939064076
528228405,221281.30913146393
528228430,219800.66648353628
534250370,247362.34976101626
909250210,127498.37115238135
528490040,220064.33841897303
910200040,127162.53360129101
532479140,158688.38366027435
532378180,124597.07804009537
533125140,355938.2255357419
902134060,78450.73444771003
528253010,207807.80572413554
904301410,128234.18950174321
533251110,267173.48701746296
528290190,182570.23549210047
532376070,127865.75103411413
535478090,123171.28386439984
906380120,205824.24550771818
902109140,126039.37678542489
528172150,262706.61529324646
907125040,127927.08385020896
906201120,213822.6447593214
527182020,249088.37419615634
908227030,105732.793669234
908225170,98182.15844942415
535426350,159680.7624130773
535153150,166723.39981414177
535451040,126888.41550569965
907260040,215159.81289118386
534276040,151584.81989704637
527450460,138715.96912729755
528144020,217389.65923854083
534453150,125316.15245234179
528228440,253000.92576977302
535453160,128480.40475604472
909275250,154372.46132901646
528186180,256359.50924204022
527455270,124001.00225792115
908186070,159336.54635150897
905225040,127896.41376563716
902300090,97058.63651876253
902110130,157815.6524021074
907202190,129594.23672865036
528482130,188712.359751333
909179020,227249.79892851735
923228370,92736.11427852068
903458010,156009.73013195535
531450040,149634.77122822686
923275200,121761.80539259901
534451110,126614.88831316915
916475110,236799.82179902334
527107210,180610.9120247431
527184020,247599.70914757895
534276230,150943.47631981916
533212130,171782.99295011754
534478140,125076.0010580282
907418010,220645.53058622466
528221010,169342.2048965012
533212060,142286.78625289275
907194110,213668.89186482594
907131090,184905.15994900462
902109110,210213.32712303346
909428280,239272.1361489272
528102100,280142.29566956614
527165020,183800.08288627135
903426180,100661.2731922285
906223040,194081.40141942742
534276010,123171.28386439984
907135020,130310.90164464468
531478010,104798.91397600209
906230030,200658.89769098282
535375050,121528.4654219173
909254130,188984.0465718922
534225120,151523.66894033225
528150090,351949.5179610062
533125120,268694.96081052173
903484020,147709.8087772315
907295100,191461.4589037133
906340090,265238.3597405536
909252110,150715.0137057463
527161040,181566.16230382025
902408080,221281.30913146393
531379050,188757.613749181
527427110,169789.43939064076
534477090,137963.572147698
902102100,107367.84255168181
531451280,158688.38366027435
909251050,165568.1124069414
534429130,135050.6203825432
528104050,465889.6739455395
902205130,102414.15906073942
909176150,151294.32816758717
527126030,277335.2624491411
907254020,237425.21254895098
904100030,129749.69741840333
531376070,200370.42689718044
923252080,99628.75318582977
532479120,150545.88310366956
923277030,121761.80539259901
908275220,123171.28386439984
528315110,265492.8722580072
907290020,197792.78037223805
526351030,172953.32834007227
908228010,147144.2196410306
908275110,145541.25472888284
528110050,464996.8596306659
909451100,140962.4303762072
531384070,153633.93931003904
528354100,195717.0127359752
535475020,155972.32732816148
527404150,99939.78844781057
905451330,143772.33493608912
535126040,193770.6604298753
911102090,99152.12654324369
904101040,138460.6695126782
527325110,200322.3887667575
528315070,241733.48819114742
903454080,148562.27133574622
527254070,289150.70404841634
908103260,128264.94058632187
903228060,151948.7190298656
911128010,105226.96513232743
528175050,210011.80787834208
533208050,251669.84512191557
528104010,310418.54250256694
905104240,123289.47428589461
527276040,176049.4912581841
923252100,121761.80539259901
535375140,100203.73045068097
528235180,200562.69464390734
527216050,397890.43269795226
909277100,126160.31931845563
909475040,267365.74100728275
903233180,155077.3452575712
903232030,121528.4654219173
905104030,153376.29216736744
909254100,145251.29665685343
527455240,124001.00225792115
905475510,136679.45524300108
528180140,345428.36098630645
534177180,178600.5373322708
531451020,181579.9724775879
909275040,149958.02846459363
909129090,122229.83026304425
528220040,147320.73321490543
528439050,267153.1669775848
527162140,155002.99563581095
534152070,167766.02660102007
908151040,161065.07886914263
903236040,129470.00229946677
534475185,176768.56539210893
909177100,100035.68682079295
532354010,126341.95074991847
909101050,118024.93616672549
535450070,128357.23809254899
903429110,205725.5660082905
535450180,96686.99355988312
905106150,124060.48128655508
902106120,127927.08385020896
916380060,269792.4453579296
902330010,233697.49113034067
527405160,100083.67050941229
527106150,154483.54541127366
909254150,117319.56564150933
907420050,169504.69915608535
527182190,267537.7840457732
531385020,213873.92030650095
535452140,119333.9173629093
903200050,98276.37026833463
914476010,167444.52578553653
905377010,109237.51465072179
528106010,309874.39501617744
535402120,151366.89886873777
923203100,169789.43939064076
923225300,92736.11427852068
528102120,280142.29566956614
907192090,221122.19295452672
532354150,123171.28386439984
531375070,161994.6173362
528320060,438467.49905549106
905109130,207409.57027469593
907290210,151004.3931260928
528180080,334265.6544840898
535454160,159031.19949060865
906392130,145879.5496946081
902331010,98938.3891212835
907414080,147073.67344321977
535476110,125466.48117057192
535303150,137369.41050212993
535353040,128203.44578963281
528178010,316278.76786951936
906380040,277268.77226037113
528108040,318614.2039740524
902207150,126281.37790328437
533206040,199459.6691495359
535401140,169261.01619120585
909252010,126675.62113331037
527107130,190805.31517604986
905378040,85073.44229399823
533252020,164618.0689306142
527127100,341665.3212714432
906340120,275876.1547415652
902427180,113319.3766411978
