PID,SalePrice
907275080,228438.7796251454
902402150,100351.25289550152
528326060,272536.0094447531
903231070,155440.40500936596
535350040,113254.71959856067
916386060,133441.6008771899
527451330,112655.91123979366
908102140,117734.6917359942
535355020,204212.9428411444
528480170,237550.56850452596
528188060,177146.11209370152
527161010,170524.71978234785
528228455,180776.70507869663
528292080,224676.40450790073
528106060,286721.9958576269
921205030,261418.82139398897
905452120,136038.8083933603
527212040,289479.53678614047
531379030,164430.93324365007
903236200,124549.90763576324
906394040,199292.67507088324
908225290,125817.33278048545
903225140,117538.7925413828
528104070,362965.72206046275
533254130,162051.91147576773
528344020,291146.2545800824
534476150,169395.9060496015
907227290,118292.92976811553
528280180,203862.89288879125
528118060,298319.80673000397
909250040,166024.5334664271
903234100,191308.33946854918
527356040,200211.48557944092
527354050,166301.24995663305
906225210,142436.9817353911
923230190,111678.38813812347
903226060,158774.24037549878
909455030,199477.24871614337
905452040,158660.5679789252
916384050,187929.8936205446
907410020,174512.20362866702
535152280,133834.92382931162
909451180,153853.62450471416
923228230,98782.2564664128
527210050,321525.9672983723
528365070,256534.25888366342
907420040,162933.25955756643
908275240,105610.80190649618
527163010,170710.02872176096
903225090,163942.45142827442
908152060,152438.61672425873
534202020,116654.63697059095
535403280,123448.36692700008
911204090,109338.4130616372
527302060,190478.7540749935
534275060,114054.4407572035
535101110,140267.69716114496
905107320,163268.01776555562
923228310,98689.45461708395
528190010,188425.80295269674
533212100,163934.91772311478
528429100,254186.71760758446
909282030,336589.0172076188
534478230,127533.95089488543
528477080,208422.83673718577
528221050,154032.11201697413
535402180,112593.96889851459
534479240,141310.91436045256
527216070,374387.5559970498
907194160,179930.83805425043
916455120,220457.30618206656
903430130,74965.60136783117
534252060,133837.88089760725
533251130,150536.06299720536
902207140,133828.0507959348
533208140,169194.1944081086
528480180,227854.67050968425
916403010,168398.76163665496
916386140,221157.68588103534
905106170,112113.03700532562
923276180,112166.04503785806
908154205,643280.7413386626
909428180,174775.4560263349
909276200,125974.23477487182
527366030,233014.8950882171
921205070,284363.3704227898
535456050,108422.63301040992
531376030,181568.50485852858
910200060,148073.42756825514
535126100,163261.45072229547
528235170,197044.10488439654
527146010,217501.54144102198
527163100,169276.09338814524
902206220,139844.3728204662
909475300,184682.7593265327
528445020,209305.79288976605
535475010,162876.07733765146
528327070,287258.33924627426
528168040,278254.0443570844
908275040,122728.41468967313
923202025,202558.12689881513
534175140,141882.68978911586
903453080,197607.16193416851
903455090,121479.57151474181
909275230,214318.2502391121
905229040,121097.72376660812
527404030,116205.84894795022
914478020,148641.93493242108
535151020,130554.79202906051
528110080,255446.1125361804
535179050,128446.18987343031
528118090,430532.8882893518
906385020,169673.96890616702
528326030,271248.09377995314
533206070,207728.37976328196
528292040,179650.29739367787
528142010,254272.7657102545
908227010,149275.23857460028
528222030,173510.52923457455
527402200,154382.73446588282
923275140,103067.73104580052
535454100,109521.79323316134
534425310,143646.42248007527
909425060,179419.8219495474
923228210,91643.44736506871
923226290,98920.11417106514
527450030,128973.1123345714
903484080,109967.47641069461
905201090,149307.53252697762
908102290,105028.04382043464
909427230,198843.64298443677
535176050,143718.58856094023
902206090,136196.7656690623
923228110,91771.54320081274
528458130,265444.62164617126
907192120,180644.85775693864
906402200,278384.6368829312
905101260,149635.1297588768
923277080,110463.55837721196
910203250,69959.6986857145
903234220,136565.40137715
527451020,127012.88313720345
534403040,140257.7938076574
534403440,143051.24922939457
907262080,189559.77508814738
532351090,143843.20631221094
535153140,126664.64925989637
903206120,169657.5971760918
916382010,185632.4227328271
528348030,243672.9036967992
527162130,201018.37899812692
907410100,179967.4352600658
535125060,211642.17037068316
535152200,124005.89023332555
528112150,248536.4601617515
528458110,209468.71840896056
905426150,199213.2178049716
535453100,119480.33843001263
535151160,131762.50065041488
923204040,124470.92066061795
903231090,162516.98240564787
909276010,210824.2650974211
528456180,202775.34590162948
528235120,167525.18849627377
902205020,87943.65891092247
528366050,324727.98881252145
907200280,118296.25668703654
534427090,134889.09640730606
903227150,128071.96136590981
535455080,137135.77841299225
902326030,241245.41170571046
533223030,171995.32693048858
906201200,244113.725477298
909276070,142753.491537451
907252050,186496.46218605482
909251170,157263.18136277216
923225260,198395.93243958429
902204120,135321.5326169097
535180130,106674.61961315968
534431020,123760.73694863763
535454030,82975.6500328149
902102080,129145.85434204094
905452140,154890.7477069467
907410130,245911.84868665223
527427160,162712.49083315814
528228405,210039.69088230017
528228430,192882.01980840342
534250370,260885.36936479216
909250210,115977.87710116328
528490040,183228.57317641322
910200040,101047.51483207922
532479140,156795.14628607646
532378180,112284.12906313712
533125140,323791.1679283101
902134060,92729.979689032
528253010,184915.23817963796
904301410,107698.09025557661
533251110,235966.19041297608
528290190,186070.26566036703
532376070,116121.0591699514
535478090,111448.10056927812
906380120,172354.73012276145
902109140,145393.02509064766
528172150,259254.0175193477
907125040,126765.21650083251
906201120,188113.37495786592
527182020,191815.7669898393
908227030,97843.52922403859
908225170,77110.82098703789
535426350,135953.1977646718
535153150,161790.10933737765
535451040,114194.74476968899
907260040,192970.49762539545
534276040,128176.46316827615
527450460,127250.35511306315
528144020,180968.76581180995
534453150,129722.00871711933
528228440,208149.7606335112
535453160,115630.27435961072
909275250,161539.3821579666
528186180,212567.92284547782
527455270,112948.22552472749
908186070,142583.94052555755
905225040,130482.61266385787
902300090,98392.88388873693
902110130,114739.26851268226
907202190,136408.08397281985
528482130,211568.57319449272
909179020,252872.23127017973
923228370,99037.04969267003
903458010,130420.39048078944
531450040,156232.26415709202
923275200,110699.35931656754
534451110,128074.49090451766
916475110,220299.00091203113
527107210,194819.42020144037
527184020,191340.84595311424
534276230,144055.7173484476
533212130,163934.91772311478
534478140,145741.392939579
907418010,199625.1985873481
528221010,153783.10359756468
533212060,144515.4995553962
907194110,182295.60202306564
907131090,196877.11025714537
902109110,202167.17465216795
909428280,209715.03519501025
528102100,234649.51946948585
527165020,189368.24036701873
903426180,137127.5789257335
906223040,207903.72364111847
534276010,121049.45256021291
907135020,117813.3289775214
531478010,102269.1503563964
906230030,271542.2145106615
535375050,128600.80932659798
909254130,173557.49207837737
534225120,145527.69365419337
528150090,296294.9154351634
533125120,294863.6747692905
903484020,142225.64294329358
907295100,183688.70430310472
906340090,302181.0873427969
909252110,150062.7953625145
527161040,184910.5761558348
902408080,220263.22732655733
531379050,213983.93820649857
527427110,151316.92869647103
534477090,133037.21204040688
902102100,119883.30696506028
531451280,178657.40957035407
909251050,160505.51362620678
534429130,122193.49037895791
528104050,362103.35640539316
902205130,99289.53389253076
909176150,148507.74839756644
527126030,211950.09037675484
907254020,242249.57543870757
904100030,134982.695439523
531376070,168376.38513130133
923252080,105365.89704938214
532479120,153711.8322517812
923277030,118425.55383563794
908275220,120723.0122353089
528315110,293850.1321632723
907290020,213415.86343524657
526351030,168263.21318298017
908228010,138082.95991211466
908275110,140613.63392690945
528110050,360508.3382135091
909451100,153937.81510895447
531384070,165378.04080306264
528354100,204401.5819503227
535475020,174468.99693241098
527404150,97809.06521277709
905451330,138646.63159604595
535126040,189758.3819900221
911102090,91618.14449040982
904101040,123622.7219554774
527325110,210185.07277048644
528315070,258127.42937280715
903454080,149695.51454230153
527254070,259169.22896455313
908103260,126292.83297738583
903228060,148140.0844259278
911128010,109678.88088115948
528175050,189585.7268989457
533208050,208692.2696156187
528104010,279066.3141968206
905104240,120492.53417314417
527276040,190053.12474952705
923252100,110502.47746611621
535375140,85909.47731106108
528235180,169281.21805624972
527216050,408687.34448171186
909277100,125286.72593203108
909475040,232278.27365081056
903233180,149911.45264512175
903232030,94762.93028985757
905104030,128847.31716298468
909254100,151440.94580384422
527455240,112185.9964846733
905475510,133998.8759616384
528180140,286161.60786166484
534177180,208523.5883384651
531451020,175029.97631750998
909275040,169251.80707073535
909129090,123214.91616145559
528220040,164974.2718005718
528439050,206361.08902736005
527162140,192144.3845049182
534152070,186416.3886767701
908151040,156979.2223888191
903236040,159208.3829717958
534475185,172233.18651789826
909177100,123348.522647917
532354010,123683.40810633688
909101050,118487.30791698168
535450070,131371.3265335145
903429110,179918.64576041166
535450180,83285.00848641926
905106150,130864.43707199882
902106120,107041.39902369787
916380060,225574.7329097178
902330010,173564.39755107832
527405160,105238.98888515247
527106150,164728.04682975507
909254150,135770.29674927212
907420050,163890.6234607418
527182190,207416.19639748082
531385020,191788.79645627027
535452140,108702.6262557281
903200050,92537.75468935001
914476010,157112.01501637467
905377010,108433.2381903354
528106010,313298.99207361665
535402120,172241.3042357367
923203100,151510.79284285268
923225300,98712.43146946178
528102120,252131.43494270096
907192090,184611.89162881745
532354150,120206.84545573225
531375070,148255.08170484588
528320060,501366.3679102108
905109130,209310.28423827392
907290210,136506.0018571731
528180080,255976.4218030891
535454160,155519.74422625493
906392130,163978.02573108792
902331010,95051.07533596005
907414080,152883.562083108
535476110,123375.27919298888
535303150,124496.43382513306
535353040,115831.50204064934
528178010,283664.6216513256
906380040,248603.5997297304
528108040,341464.9574108111
902207150,123643.36656108566
533206040,177969.6556766595
535401140,163828.72337378497
909252010,136179.20320528594
527107130,194628.21668606738
905378040,108400.1726510584
533252020,160908.02308551167
527127100,275600.8753791516
906340120,246579.36354890533
902427180,118714.85307930634
