PID,SalePrice
906225210,82370.21760870681
923230190,70931.96727284446
903226060,90896.05908480113
909455030,94514.7536533873
905452040,84043.13242779968
916384050,109249.06951930893
907410020,94022.96458527079
535152280,76370.20225040524
909451180,77014.19926394259
923228230,54758.3804380665
527210050,170544.9697264757
528365070,158388.68245243593
907420040,86537.36764512371
908275240,62035.847889431694
527163010,90163.90536824532
903225090,86614.98734914463
908152060,83714.43527820703
534202020,71413.00793252347
535403280,80866.59497303548
911204090,57029.068399679956
527302060,105576.15307206589
534275060,77451.48555422488
535101110,78874.0374862779
905107320,82496.22303842359
923228310,52107.558456459476
528190010,101740.11250841823
533212100,86560.8572501386
528429100,156828.12763034744
909282030,203760.7624026425
534478230,82073.48157792998
528477080,111871.49063422171
528221050,80205.08454814996
535402180,62859.182317460756
534479240,83229.96521776523
527216070,239728.44271284892
907194160,107691.35996129006
916455120,122359.48608380773
903430130,42043.652149218375
534252060,80638.5409400634
533251130,92840.00026663287
902207140,69001.47988309438
533208140,89619.63417302407
528480180,116022.31035171261
916403010,98902.81702282182
916386140,114294.17340319157
905106170,65830.94505386018
923276180,72650.66074592365
908154205,365023.63153212727
909428180,113759.60186838235
909276200,77557.38662993164
527366030,115111.97811622001
921205070,143601.7753197621
535456050,69112.45092581208
531376030,99769.2896716686
910200060,84431.675833725
535126100,80108.48201781616
528235170,107313.71312886989
527146010,114950.85534797104
527163100,95218.37812663008
902206220,81260.51981752514
909475300,124875.9357003355
528445020,112097.01638719055
535475010,83794.0476190895
528327070,166572.83813205466
528168040,144403.68355168626
908275040,71947.45206379819
923202025,108171.53727185169
534175140,81926.87175411673
903453080,106932.85615016363
903455090,71259.4621271327
909275230,98706.25928154985
905229040,76054.51425643156
527404030,71741.55699064993
914478020,82194.93330508644
535151020,85214.28942630047
528110080,143888.36635652915
535179050,80281.29386234851
528118090,222494.54401109982
906385020,89481.85262944434
528326030,144001.2763938425
533206070,109226.04625375067
528292040,93719.3565255681
528142010,135228.44660962519
908227010,66519.6278282222
528222030,93986.59967681747
527402200,79039.6503609904
923275140,61245.34183081093
535454100,70524.60029648805
534425310,77943.36766546781
909425060,94512.87670627671
923228210,49922.97247108177
923226290,53298.36044115912
527450030,66791.81136179717
903484080,50867.29746307336
905201090,95994.26927423426
908102290,61619.15674731552
909427230,99560.69894969107
535176050,82328.46049027986
902206090,73547.95648237577
923228110,48220.45569186272
528458130,147755.29515596246
907192120,108756.47612142473
906402200,166595.6556374787
905101260,93421.55193104185
923277080,69140.7392406928
910203250,41042.27463580148
903234220,78889.5924238746
527451020,65495.293347604165
534403040,91888.24536072403
534403440,86292.48018089792
907262080,104144.6377020443
532351090,83257.10604061668
535153140,95989.58569600123
903206120,105881.5512942335
916382010,103415.88164076691
528348030,129352.05221755487
527162130,103398.19289523264
907410100,97833.86379739294
535125060,115606.88666279335
535152200,72057.12880699847
528112150,126890.78378899352
528458110,123048.63423823768
905426150,66083.53070583651
535453100,68864.20011523017
535151160,81844.3915006917
923204040,81550.80928480957
903231090,82206.69500656798
909276010,107432.20560907481
528456180,119154.46324122262
528235120,98348.25226643747
902205020,57037.74448609653
528366050,222993.74019060796
907200280,78932.49765388799
534427090,72278.55475406868
903227150,73529.46563832827
535455080,69435.11059772012
902326030,134060.00898675353
533223030,92385.02901213827
906201200,138319.68481570945
909276070,92685.68815464072
907252050,107590.3682269078
909251170,88567.01507890203
923225260,114363.74927153738
902204120,83715.03203871835
535180130,60821.820294915844
534431020,81850.98246305546
535454030,52478.04865376946
902102080,68805.17808028149
905452140,86537.9084431989
907410130,143357.206825877
527427160,86951.1974308999
528228405,110853.19920988996
528228430,105815.2867847189
534250370,161638.31336001228
909250210,68497.19614768897
528490040,111289.72755208898
910200040,68171.02080554055
532479140,89435.66584710397
532378180,65058.65031827651
533125140,174402.64265150635
902134060,56976.83996962042
528253010,105332.52061884843
904301410,67229.17527158586
533251110,150847.2092973761
528290190,94504.36391984117
532376070,66896.38765220366
535478090,65175.52129337591
906380120,104674.12110805753
902109140,70041.87744624258
528172150,146035.0285503986
907125040,77637.50125999984
906201120,111684.51047240943
527182020,95157.15296613214
908227030,60166.76987215669
908225170,51672.4247031713
535426350,80090.8623210481
535153150,86765.91246749288
535451040,71541.34673099122
907260040,104083.33331201434
534276040,67904.99594446158
527450460,67102.1018064696
528144020,102813.9363676327
534453150,81128.40523949693
528228440,105300.59991034532
535453160,74772.4843544867
909275250,93955.4384629129
528186180,115168.95641408746
527455270,63308.01561165938
908186070,77304.27128209229
905225040,79641.60375071155
902300090,56504.82761103333
902110130,59664.56994656763
907202190,73211.41315729171
528482130,117198.62009463101
909179020,126953.82902550597
923228370,55993.32408562979
903458010,68126.88183072265
531450040,90302.70226996433
923275200,69839.83074474701
534451110,70856.59369186581
916475110,113278.3176096648
527107210,104116.87459917562
527184020,97968.49809810903
534276230,88740.18507150425
533212130,81586.84555435681
534478140,72957.21131012062
907418010,107858.32281951282
528221010,89432.13007125979
533212060,78719.05145358996
907194110,96382.50577599909
907131090,109417.66798447064
902109110,106119.69781524247
909428280,146105.03413700408
528102100,127520.41751205221
527165020,96605.31213606588
903426180,81142.12439734752
906223040,115825.60168675835
534276010,66467.1659766662
907135020,76487.6241987109
531478010,62147.084591732964
906230030,147744.54254390387
535375050,80406.08290640586
909254130,96903.10487484562
534225120,85627.0694981954
528150090,160746.01944087056
533125120,180923.98018329724
903484020,82413.4667416262
907295100,104793.47591526553
906340090,175938.64819237636
909252110,87633.74614812598
527161040,97946.77340144645
902408080,115389.34221503693
531379050,116422.76765563947
527427110,78881.21449630811
534477090,84693.21798850464
902102100,62040.93455177628
531451280,98696.74117072289
909251050,91198.20680550321
534429130,76998.1294225373
528104050,191165.778716583
902205130,56813.28012696782
909176150,77234.54366869043
527126030,120036.24809844795
907254020,126968.35334640899
904100030,72961.96302463359
531376070,87972.41141780211
923252080,65653.55577395561
532479120,95127.91497535804
923277030,79751.17977247259
908275220,70043.76251789983
528315110,159332.35869526683
907290020,130266.2656534675
526351030,108721.75208859575
908228010,75254.01337700555
908275110,77227.73465968616
528110050,198378.84295364795
909451100,79288.8109900077
531384070,96523.34209419691
528354100,124988.38076068957
535475020,91238.44744037924
527404150,61100.73814799154
905451330,100419.05028695671
535126040,108523.48315027247
911102090,54833.35067162023
904101040,72908.9697192853
527325110,112164.54258539784
528315070,139585.32236222195
903454080,73794.57266814484
527254070,159512.62885518084
908103260,68349.48088052153
903228060,74607.96118105999
911128010,66562.84966542866
528175050,108667.62390299045
533208050,112535.04896872147
528104010,168845.5634377051
905104240,70546.42791173921
527276040,90972.07914652328
923252100,71480.05970239312
535375140,53859.25149383104
528235180,94037.9409538865
527216050,203887.31753972423
909277100,79089.69352698482
909475040,157746.42870556866
903233180,81177.44844224017
903232030,57748.41995691277
905104030,77275.07681727305
909254100,87853.46902815934
527455240,63687.92286880629
905475510,66813.22351827128
528180140,164108.78763488645
534177180,135515.07219140077
531451020,97106.6718101246
909275040,78405.62172244048
909129090,66924.82818718952
528220040,88424.42078653093
528439050,112234.4967848689
527162140,111442.90919154191
534152070,106388.67445374797
908151040,84435.32215159456
903236040,75564.4024912023
534475185,89296.1626877341
909177100,71167.80759588089
532354010,76811.93647357833
909101050,69757.01574597645
535450070,76081.94959752174
903429110,88935.54745666828
535450180,49734.384612730646
905106150,72914.41043755609
902106120,60672.721137211855
916380060,126949.32685514246
902330010,92084.0286866546
527405160,62390.73446639497
527106150,97605.58367665864
909254150,84565.14655252725
907420050,91786.89412922804
527182190,114082.72726313402
531385020,102103.8537044854
535452140,65031.70292098166
903200050,50186.76517769827
914476010,93187.12841707113
905377010,69484.93722619825
528106010,165961.3017165586
535402120,96274.44844274226
923203100,87756.2001591079
923225300,54987.368535062764
528102120,128299.02635901228
907192090,105288.77427153404
532354150,76736.9454766515
531375070,76211.799315362
528320060,270480.1242873567
905109130,126947.98370877511
907290210,72514.1948758559
528180080,131360.96369431168
535454160,80826.95208956045
906392130,87957.93065680559
902331010,44972.662421456625
907414080,85613.9891826883
535476110,73082.58142127281
535303150,76013.1326128631
535353040,76427.95386612267
528178010,168070.79505116516
906380040,127685.13075210871
528108040,179852.232400768
902207150,68861.06419616459
533206040,94182.21744580082
535401140,84717.89297411658
909252010,83551.50013361764
527107130,97523.08410862461
905378040,67035.57180221454
533252020,94137.93436135481
527127100,168418.6053254269
906340120,123645.7193951388
902427180,67947.16668965059
