PID,SalePrice
909455030,73624.51843364454
905452040,60162.91694473619
916384050,89712.86580812316
907410020,73162.84275516529
535152280,56908.92362815745
909451180,60291.49437185532
923228230,37169.982762605905
527210050,151973.50278605323
528365070,130397.21545510084
907420040,63372.012449140835
908275240,40984.529853192624
527163010,67092.37572567421
903225090,67448.91824125504
908152060,58294.93587544218
534202020,52939.59694465519
535403280,60646.953582540074
911204090,36005.46907997146
527302060,74883.61953029205
534275060,57224.10091881701
535101110,55857.00452796924
905107320,57762.13229193777
923228310,34207.353826500716
528190010,79818.35303028293
533212100,66322.45409349947
528429100,131446.43934580332
909282030,163044.56541888288
534478230,59275.18624146304
528477080,88360.45157091726
528221050,61174.57238761683
535402180,43950.5893252097
534479240,58987.619656317096
527216070,164235.90537918516
907194160,84760.1777949599
916455120,91926.7986441573
903430130,34301.23053623531
534252060,56810.34350021955
533251130,70162.9578579264
902207140,46669.62800292961
533208140,70272.15697186744
528480180,92561.11650858549
916403010,77427.73009314518
916386140,88907.93285306141
905106170,50960.99524784029
923276180,55438.12756721411
908154205,319097.1526814466
909428180,82984.69310058531
909276200,59086.672596293465
527366030,91176.30873095382
921205070,109727.55935143438
535456050,52744.2662151437
531376030,73898.93408611152
910200060,62935.07613072239
535126100,58217.86933055705
528235170,81147.00270868244
527146010,101858.0602495648
527163100,70173.60719722988
902206220,55847.81238370407
909475300,93836.66775407006
528445020,84828.23951529076
535475010,63091.786641115665
528327070,137883.04409455563
528168040,115880.26944971866
908275040,50596.426407267776
923202025,82971.6786579513
534175140,61250.233365358006
903453080,80173.69870258858
903455090,53592.2287846978
909275230,65673.79030600507
905229040,61866.8068457902
527404030,54435.87357061268
914478020,60297.14929675373
535151020,63193.71741020378
528110080,121469.39543998509
535179050,56506.71367356331
528118090,187209.34018600069
906385020,68292.01783691507
528326030,109667.7635188979
533206070,88431.90077004766
528292040,68377.55126393327
528142010,110601.32234914237
908227010,45001.623961507976
528222030,73058.39460630548
527402200,56263.3249968441
923275140,46590.35992426147
535454100,52808.651632404275
534425310,57342.516748928756
909425060,71261.3293817102
923228210,32739.55317998851
923226290,36269.73582633409
527450030,45189.90886732836
903484080,35216.02574792031
905201090,54959.75565903423
908102290,44078.054130860255
909427230,75385.68390776489
535176050,62219.00473060435
902206090,53235.78822703734
923228110,34192.65865050715
528458130,120989.014390895
907192120,84606.03539455231
906402200,135435.09436538038
905101260,68309.47363616196
923277080,52155.436916442595
910203250,31289.203124889824
903234220,58410.429159282234
527451020,46969.01255475304
534403040,81754.64952244694
534403440,61896.74912374811
907262080,80478.16016407376
532351090,63557.561873519946
535153140,71898.74330915754
903206120,75418.0143062278
916382010,83484.830716451
528348030,102229.56974105342
527162130,76092.54857726897
907410100,73974.53560638062
535125060,84977.59036801077
535152200,52650.22673696046
528112150,99398.71493177347
528458110,100800.39367578861
905426150,77534.5214471741
535453100,56894.82031333417
535151160,61443.587623934094
923204040,68632.16281320658
903231090,59036.598177766515
909276010,94739.42356806327
528456180,96606.70837924493
528235120,72596.75259634868
902205020,40806.83669498345
528366050,197446.78947088544
907200280,60844.72104322481
534427090,56141.73401824407
903227150,57839.80525106772
535455080,51335.39798565166
902326030,83404.81206203277
533223030,70760.3213757896
906201200,105290.18545258202
909276070,71772.87508987609
907252050,82332.72622391686
909251170,59426.86011291792
923225260,75495.99069159915
902204120,62068.166489092975
535180130,46036.26107474773
534431020,58933.19255584271
535454030,49888.26830462539
902102080,49405.12375862053
905452140,62234.867943590274
907410130,107104.92826788092
527427160,57728.01058691671
528228405,82681.5814900661
528228430,78454.25550139617
534250370,125565.92270478647
909250210,47959.62310222554
528490040,89770.50652046425
910200040,51396.37497950132
532479140,56709.77767871915
532378180,49400.84180998301
533125140,139882.21876354705
902134060,40144.30494710465
528253010,80326.98086691936
904301410,44717.06501200099
533251110,109374.31501529197
528290190,69263.4866364848
532376070,45681.609720459106
535478090,47364.07452045769
906380120,82914.86122117778
902109140,47492.97373229457
528172150,116721.406493483
907125040,59866.88238023179
906201120,87350.55446962744
527182020,81545.47828966497
908227030,50014.314504720845
908225170,38621.97231231016
535426350,58962.99492291778
535153150,61288.45936180027
535451040,53660.888025250075
907260040,76283.6589634703
534276040,49917.8568062851
527450460,45590.65331743449
528144020,88031.34758399418
534453150,53862.01132458863
528228440,72848.15820464306
535453160,61574.88817905658
909275250,67696.5076761793
528186180,87707.66726774225
527455270,46900.59632219603
908186070,56933.80085682711
905225040,62382.18396726267
902300090,44248.7650130354
902110130,38303.24149423053
907202190,54134.607028000566
528482130,92064.7298147598
909179020,83634.56266428278
923228370,39006.289521467246
903458010,49110.75950298966
531450040,68452.62562228617
923275200,55491.39731816383
534451110,50878.59912194928
916475110,87930.74451651398
527107210,73867.66697558506
527184020,82977.61168764027
534276230,57306.55698990865
533212130,60086.193032689465
534478140,33494.30138092561
907418010,84504.7740671017
528221010,69933.36216608666
533212060,59483.58698478034
907194110,74175.74878937179
907131090,87412.53572199115
902109110,78331.49188522367
909428280,136117.53195778804
528102100,109117.89133619271
527165020,69272.01552056917
903426180,59182.584603458294
906223040,98621.11343418373
534276010,48289.67714721734
907135020,59298.11273234628
531478010,48048.02273356462
906230030,108458.57195130961
535375050,58413.38194483446
909254130,73245.42189154007
534225120,61383.63911424747
528150090,129675.60873461295
533125120,157325.06083603657
903484020,61191.269271485435
907295100,83726.91880472134
906340090,139873.94228976037
909252110,64629.11604670662
527161040,71283.13644147
902408080,80716.23571369595
531379050,86493.22665681824
527427110,51983.56070596121
534477090,59667.42485353358
902102100,42323.29187702172
531451280,71234.56850080843
909251050,66205.59250385802
534429130,58637.06544307022
528104050,163718.74264432932
902205130,41527.41849302425
909176150,53370.76914487645
527126030,105390.0737805337
907254020,96635.77484618717
904100030,53076.2828457731
531376070,64845.55341624973
923252080,50669.22073199108
532479120,71004.40987034977
923277030,58687.14585287243
908275220,51014.922887080495
528315110,130423.00197394232
907290020,99982.6203381791
526351030,77603.45318033514
908228010,48537.16836069854
908275110,55758.43903770568
528110050,168016.09050397706
909451100,62048.536415877075
531384070,74096.32463539123
528354100,99504.04406792138
535475020,65900.72714340346
527404150,45327.908653475446
905451330,71295.11622614057
535126040,89373.39894377078
911102090,33067.1056720785
904101040,59810.59857032759
527325110,69247.90915193578
528315070,106879.92425225435
903454080,49708.410231200156
527254070,147206.0115033594
908103260,45273.07364589682
903228060,57073.14154300984
911128010,41998.22467020992
528175050,83509.90479791001
533208050,85402.05420768887
528104010,147617.48987847034
905104240,54061.10726894586
527276040,52659.41232400706
923252100,54395.13771154007
535375140,37012.23583374185
528235180,71757.42761646178
527216050,185231.67226238005
909277100,60305.627728473766
909475040,131612.00282386082
903233180,57961.87725604362
903232030,42672.29322551364
905104030,59288.49739149987
909254100,63162.50450148999
527455240,47273.074470444546
905475510,47963.08995948543
528180140,132978.26561316595
534177180,107278.32956793197
531451020,69826.37064652091
909275040,55510.376168466726
909129090,45763.17011299717
528220040,64270.68703824638
528439050,92941.4951578799
527162140,83332.89382680164
534152070,78121.07468862248
908151040,59512.92146622961
903236040,57936.4778594823
534475185,65535.34816442995
909177100,45418.24713590489
532354010,59409.98807872963
909101050,51613.34641529589
535450070,55625.611627692604
903429110,60994.38412452035
535450180,29650.286594853744
905106150,53041.57925471042
902106120,36018.42351516982
916380060,100279.16517610241
902330010,74544.19614579252
527405160,45974.24266975947
527106150,74254.26447243389
909254150,59537.61385421056
907420050,70075.65109571446
527182190,102801.17941027218
531385020,72930.92737732152
535452140,49100.82906964406
903200050,36150.54396609244
914476010,69917.11368014864
905377010,52923.11251800833
528106010,142712.84167433155
535402120,69503.96753654114
923203100,66573.36930485137
923225300,37993.0991643621
528102120,103761.80708686131
907192090,83616.63291719546
532354150,55503.496149877654
531375070,50375.25646293949
528320060,226758.44287099098
905109130,107371.99225673794
907290210,55497.314302140476
528180080,98988.36519025256
535454160,55563.40321362263
906392130,64329.457617524655
902331010,25235.591700869198
907414080,64365.31976122008
535476110,52446.85221401846
535303150,56228.89868039713
535353040,58081.863763318506
528178010,143731.8502894111
906380040,96155.20233067761
528108040,155732.98560070246
902207150,49284.92486302438
533206040,70458.57631155032
535401140,57668.25453632396
909252010,59256.939226572205
527107130,72672.54056893474
905378040,46856.9502945704
533252020,68664.15700098067
527127100,151866.3984623573
906340120,90128.83274715528
902427180,45800.2768435706
