PID,SalePrice
533352150,138170.89573318197
535178100,131720.71416558308
903481010,102838.58729329919
905426010,182184.27524385537
527107090,149598.71558090497
907275080,236850.13822823903
902402150,84714.78882448975
528326060,304363.3390218654
903231070,143501.79061586063
535350040,112639.34090623968
916386060,157546.69494582352
527451330,121589.60397467621
908102140,120116.02957583599
535355020,197255.17876615317
528480170,255806.91708754926
528188060,203720.12525934502
527161010,191428.6996396168
528228455,198711.41331068578
528292080,258640.923809661
528106060,326599.2948962704
921205030,304028.58465002314
905452120,140761.76781610915
527212040,327400.24724564556
531379030,187086.16107903005
903236200,111185.16348837047
906394040,216440.5041800871
908225290,121328.98742067769
903225140,114006.17530307319
528104070,441685.10976488725
533254130,164925.56905222233
528344020,318419.4107817241
534476150,176973.7264784381
907227290,122644.89750362486
528280180,229754.96436197497
528118060,330497.4169142751
909250040,156565.6151876778
903234100,193977.44080519897
527356040,200431.4449246617
527354050,170103.0232769292
906225210,153722.44787407765
923230190,116403.92619678851
903226060,151697.30682214527
909455030,207164.47628117085
905452040,155110.44721634808
916384050,205262.68869713138
907410020,201891.70966866732
535152280,131454.82583894988
909451180,166255.98895774424
923228230,107498.03442570535
527210050,361804.33712193306
528365070,281553.1272722308
907420040,190698.01412324925
908275240,105166.63385658155
527163010,191856.63353935746
903225090,176009.06302156096
908152060,156499.56694783128
534202020,119153.60306915107
535403280,121831.95121907305
911204090,103383.04444618367
527302060,202640.76090239556
534275060,114733.00491033288
535101110,140450.9516186879
905107320,174409.71118085447
923228310,107414.55158764699
528190010,205396.55109324047
533212100,189165.9460673058
528429100,268999.62018644786
909282030,337506.2683461578
534478230,123338.92393329673
528477080,237955.10398988388
528221050,171129.00669220334
535402180,113765.86135884238
534479240,140581.89196436643
527216070,411330.96668556554
907194160,195093.6166520527
916455120,235870.89438495817
903430130,71817.34934790725
534252060,133833.54564353984
533251130,154717.49063657728
902207140,120289.72697360226
533208140,186072.50201044162
528480180,245577.73155476747
916403010,176724.90767413142
916386140,238085.12695581047
905106170,115682.41816841988
923276180,120960.89025326974
908154205,672174.9375067899
909428180,198267.03329020675
909276200,133697.93810446825
527366030,258061.12404170106
921205070,321920.8792927218
535456050,105942.56090590733
531376030,208614.67758998272
910200060,134160.68582727452
535126100,178905.58741225142
528235170,214779.69947409592
527146010,226488.118972749
527163100,191661.94495096445
902206220,138015.42015232632
909475300,191196.955993049
528445020,239443.55000776114
535475010,167407.77775480243
528327070,350992.3969974061
528168040,310197.73900039325
908275040,122333.66727919492
923202025,213155.5098796225
534175140,141003.4279999876
903453080,198342.2527911916
903455090,117539.82250827953
909275230,184540.16800197662
905229040,138330.0447660873
527404030,120557.42588034093
914478020,152329.12708564056
535151020,128379.74205587537
528110080,271020.29136183945
535179050,126704.84816816586
528118090,460721.71847181267
906385020,189901.817045262
528326030,298807.1822020895
533206070,224831.78104201326
528292040,202462.85176291026
528142010,286620.98182315496
908227010,131353.96335857973
528222030,191881.25769336786
527402200,155160.99336986852
923275140,113213.57463056996
535454100,110934.75034795857
534425310,142116.411552991
909425060,170412.72268334523
923228210,100715.84050716789
923226290,108224.78045211523
527450030,138205.4895055033
903484080,99046.73232397741
905201090,143977.54042489358
908102290,99933.0024713837
909427230,212040.3949963661
535176050,141052.80040457877
902206090,130946.79626649877
923228110,97338.29495762862
528458130,307122.49820598733
907192120,196463.80079432862
906402200,336503.469628168
905101260,147322.36398093338
923277080,119211.89787761497
910203250,69839.75376038814
903234220,131099.20427808125
527451020,135373.69263200942
534403040,139780.0634445417
534403440,148617.37663805575
907262080,217862.70737994288
532351090,142023.69876832087
535153140,125464.01022674452
903206120,149073.98263549767
916382010,215519.70241973858
528348030,273088.6435764066
527162130,224684.3578493526
907410100,207168.63609440948
535125060,237658.0962306673
535152200,135877.30128477231
528112150,264048.44068936014
528458110,227916.67346098326
905426150,199160.28778620667
535453100,119187.59295260625
535151160,130889.42828947185
923204040,124569.56753026508
903231090,152732.1429092676
909276010,210130.2677468204
528456180,235279.7407031996
528235120,193256.38297725795
902205020,74788.56622862027
528366050,320654.12546122074
907200280,124477.59264224308
534427090,132606.19389970228
903227150,137907.5682359055
535455080,132741.1306802176
902326030,182914.169490095
533223030,194668.769178613
906201200,262529.92067015416
909276070,137080.8753250787
907252050,212513.94076652976
909251170,142091.84493752866
923225260,210947.39501508145
902204120,125338.5749599067
535180130,109836.79841706964
534431020,115850.80125905293
535454030,80198.28554050872
902102080,113793.77190998223
905452140,153861.8492763937
907410130,262435.631504984
527427160,178360.3120495556
528228405,225910.46637989255
528228430,209897.8200171341
534250370,306881.3727787817
909250210,108788.5873639681
528490040,198861.5501201912
910200040,90584.47031614391
532479140,158658.86078858917
532378180,113917.58270281937
533125140,341629.07783620525
902134060,84041.41102992275
528253010,203951.97411983824
904301410,97647.45759339775
533251110,232888.38041168463
528290190,208469.09020825772
532376070,118266.5081086515
535478090,113116.60621196675
906380120,189634.1933531257
902109140,147519.58181141727
528172150,280836.3405959536
907125040,139086.31954627228
906201120,215077.83570691117
527182020,198157.53383951518
908227030,89362.31906604125
908225170,76718.36621338177
535426350,134198.2356516823
535153150,156096.43836447177
535451040,111545.34341259378
907260040,208456.540404153
534276040,127152.65528454549
527450460,135931.9424231511
528144020,200354.7733689125
534453150,112003.51702807097
528228440,225117.6146832237
535453160,115831.38117677931
909275250,144426.93433677542
528186180,230562.225688996
527455270,115779.78962164391
908186070,160061.282994224
905225040,132872.22847267945
902300090,93405.35730322645
902110130,99742.05078808736
907202190,140820.60258809003
528482130,243827.0033365896
909179020,249372.23801182883
923228370,108330.51761824674
903458010,118497.08821295029
531450040,175180.72930431136
923275200,119340.93968798623
534451110,125548.95803634347
916475110,247525.3790420815
527107210,215345.22509261547
527184020,198290.81770441742
534276230,140381.3755592894
533212130,189165.9460673058
534478140,145928.83768726847
907418010,216649.67318909304
528221010,171410.66471273336
533212060,168316.47620131134
907194110,196594.7474932089
907131090,219231.22068840638
902109110,226389.2940455236
909428280,217757.4390564815
528102100,250623.16525736343
527165020,206795.113958334
903426180,126121.15837428438
906223040,230058.07396020863
534276010,120011.48158039736
907135020,131047.10049128612
531478010,105739.91981668334
906230030,340593.092189617
535375050,117850.47863835287
909254130,183303.547955885
534225120,144254.78992415935
528150090,307136.5066428338
533125120,377204.52823625214
903484020,124312.28437151285
907295100,194997.150407027
906340090,341263.93312164285
909252110,134841.79709000705
527161040,206366.53230905518
902408080,177184.23742826318
531379050,241499.41595589774
527427110,165104.775885449
534477090,128117.2966645779
902102100,115871.98482333876
531451280,197881.4623943582
909251050,136776.04917211013
534429130,121865.43594699219
528104050,370744.5231876282
902205130,89871.16122192294
909176150,136733.84604213884
527126030,224837.16829685794
907254020,294388.14397878037
904100030,132834.02962144127
531376070,186903.2563577107
923252080,113699.68404100601
532479120,172636.6205836671
923277030,127232.25797531224
908275220,118677.50431521388
528315110,320690.7581387094
907290020,239196.331133542
526351030,161498.1841526827
908228010,122237.25710033186
908275110,136857.70037635457
528110050,368263.6127243625
909451100,166331.18520951783
531384070,185758.9948235039
528354100,254636.1620093596
535475020,178117.5009166788
527404150,103192.18302295051
905451330,135150.29817180493
535126040,183581.4682185167
911102090,77104.54918312618
904101040,122443.39917934903
527325110,219193.6407025875
528315070,281604.1157477053
903454080,142291.79124877436
527254070,273083.3906321347
908103260,131426.790361982
903228060,140785.961488258
911128010,109432.37075899728
528175050,208296.13125369826
533208050,226053.10439556648
528104010,292938.98297961743
905104240,124332.59587932575
527276040,174524.57571729258
923252100,119476.08655695907
535375140,82423.78940178522
528235180,186553.9482044157
527216050,451708.74303636735
909277100,110690.64625884086
909475040,246768.69319531514
903233180,138313.54006444436
903232030,89552.2340094987
905104030,130512.01047895824
909254100,140585.70704679444
527455240,115477.3984431516
905475510,133487.22550709755
528180140,301763.4970196644
534177180,218454.33867486587
531451020,185524.06648239863
909275040,153539.92915365694
909129090,131247.32742170696
528220040,191295.02214996202
528439050,224284.28385980122
527162140,222713.68179645733
534152070,194434.83937554946
908151040,160883.10159572656
903236040,137855.8414017487
534475185,162358.69368446295
909177100,139903.2656529868
532354010,124137.97167089184
909101050,108437.54951209939
535450070,128028.59907412369
903429110,157143.45884564082
535450180,83013.60396401817
905106150,133009.9904116781
902106120,93380.49961764438
916380060,241558.2415331575
902330010,135221.88968679472
527405160,109657.15555188662
527106150,206102.36700173514
909254150,120034.82074121672
907420050,182177.973885975
527182190,210704.26104478966
531385020,206729.470150373
535452140,107364.52082165892
903200050,99901.90269576324
914476010,177889.23929312688
905377010,107955.72998630356
528106010,350903.35817388195
535402120,176035.11496659304
923203100,165279.60147168895
923225300,108400.60278449793
528102120,267368.52476595587
907192090,199547.4936307358
532354150,121053.85657292572
531375070,165487.13207177926
528320060,529938.7661839889
905109130,231884.19407901968
907290210,153066.6919758442
528180080,271500.930569373
535454160,149575.05092743234
906392130,189899.62321340313
902331010,84476.63544118781
907414080,178052.3905886622
535476110,129460.90625534915
535303150,121248.06631454332
535353040,113548.19362295422
528178010,293752.29809501005
906380040,264943.0117184345
528108040,383051.3803590516
902207150,110148.66306995765
533206040,195416.6978619953
535401140,161152.84715813253
909252010,145894.46128764283
527107130,215058.24616303144
905378040,106023.74317476165
533252020,164359.87448551116
527127100,287852.3749584633
906340120,263986.67828564765
902427180,115075.07944098797
