PID,SalePrice
527302060,193399.94013883776
534275060,112630.72418151335
535101110,142885.4833611486
905107320,166629.25759053897
923228310,103961.47013788807
528190010,201020.78751195158
533212100,177890.1535994762
528429100,265351.80881766905
909282030,336644.8392348436
534478230,122916.14062548852
528477080,227102.03760229965
528221050,169205.27264862842
535402180,112999.91485220101
534479240,138380.66845564984
527216070,405773.5868883655
907194160,193589.1374307143
916455120,232208.42170845164
903430130,76168.48767164834
534252060,138234.7566523988
533251130,153884.72644930304
902207140,119897.73556892171
533208140,182264.811622093
528480180,241851.2742494155
916403010,174829.2035415419
916386140,235221.01867690598
905106170,114164.39912013333
923276180,118641.8002169887
908154205,688037.4597195516
909428180,197031.66567043366
909276200,131719.29730092402
527366030,246600.24518592074
921205070,305389.1649819325
535456050,117342.24524853984
531376030,200414.9308914025
910200060,133513.1176654261
535126100,176482.0599290601
528235170,211437.64673768435
527146010,227075.64594110893
527163100,182366.7486387789
902206220,136341.42586739588
909475300,191216.25759835122
528445020,228464.6403398292
535475010,164209.35590112797
528327070,335991.3865970914
528168040,297391.60858504236
908275040,126894.68811374805
923202025,210530.46674643765
534175140,143812.39210245566
903453080,197121.2211680875
903455090,116395.59126874148
909275230,181977.579608464
905229040,135453.87764022857
527404030,120162.52221399438
914478020,149945.6071966012
535151020,127510.97419806292
528110080,267431.0735068211
535179050,126406.29113711513
528118090,444624.73373044044
906385020,186173.3129002542
528326030,286104.73133286263
533206070,222204.92120473768
528292040,194432.73953537163
528142010,274686.7710713699
908227010,131428.66034740125
528222030,188978.45851952676
527402200,152210.0800651873
923275140,111550.24872581082
535454100,109568.00122147569
534425310,141505.860552978
909425060,167275.93393813533
923228210,97589.59950916996
923226290,104391.08718168487
527450030,133219.9048921516
903484080,99535.36660193972
905201090,144759.25737619697
908102290,98703.53744321493
909427230,207300.71587250897
535176050,143190.27301726793
902206090,130048.39754880102
923228110,94843.4911689165
528458130,293136.15333811654
907192120,195551.17941091556
906402200,324941.92421615805
905101260,147740.7698576145
923277080,117388.35368861136
910203250,69160.99278729099
903234220,129322.44506947938
527451020,130447.80661565538
534403040,141147.88951274854
534403440,143353.408051897
907262080,208469.1033745515
532351090,146118.18536318216
535153140,127676.0852573618
903206120,158128.38107604976
916382010,205681.9625814162
528348030,259398.26835946937
527162130,214957.39184723192
907410100,197305.49719767965
535125060,230283.50266074788
535152200,134358.72585522407
528112150,260350.08100263073
528458110,226663.70223697877
905426150,198985.26553693964
535453100,119886.54629108003
535151160,131427.17397271888
923204040,124637.99417211302
903231090,149447.62226384765
909276010,203890.37453069945
528456180,222902.84802116413
528235120,184293.27027906512
902205020,80378.79590106793
528366050,338945.05631722964
907200280,123731.73971052741
534427090,133070.02283831852
903227150,135005.18517610215
535455080,130985.14037424297
902326030,194961.4001875516
533223030,185392.6006665295
906201200,255727.01407196154
909276070,136378.83712992966
907252050,203171.61250562387
909251170,142317.23321166224
923225260,205188.3260741842
902204120,124170.983196509
535180130,108074.41955704386
534431020,115626.2755710203
535454030,85732.41545553994
902102080,113043.88036116978
905452140,153544.82041864315
907410130,258242.4464064485
527427160,174091.36748183676
528228405,221985.24890163034
528228430,206743.8070347961
534250370,293247.963739626
909250210,109702.71408025423
528490040,197781.37508193374
910200040,97672.74952091945
532479140,155808.38590262865
532378180,113386.31330930615
533125140,337406.55742621294
902134060,84311.68406491885
528253010,198798.89847005383
904301410,104245.6324868983
533251110,239463.64999309267
528290190,198298.57932156857
532376070,117816.9426524672
535478090,112136.7924711932
906380120,186733.94905247507
902109140,145531.72401672654
528172150,273998.58982752194
907125040,137023.2159622182
906201120,209943.45222920764
527182020,195057.22172147085
908227030,96548.69343870542
908225170,81236.93417685185
535426350,134322.96090675468
535153150,155423.93903211868
535451040,111860.82346344694
907260040,204913.05079124562
534276040,126208.13125915313
527450460,131015.17070322376
528144020,198981.1798288115
534453150,112683.26868751831
528228440,218998.02510096724
535453160,115942.13408258096
909275250,144409.97020021654
528186180,224813.32894966882
527455270,114815.88751193459
908186070,155991.38139437255
905225040,131746.8687999975
902300090,93439.98778665646
902110130,107559.85936320657
907202190,138187.38205917284
528482130,230797.905982595
909179020,250351.76378202968
923228370,104511.56174272073
903458010,119697.05426835499
531450040,168467.7428600061
923275200,117211.60205836323
534451110,123854.16945106865
916475110,239315.52302397744
527107210,205305.89342242896
527184020,195035.46051356962
534276230,143860.78084304967
533212130,177890.1535994762
534478140,144309.27509734052
907418010,214618.6272736103
528221010,169372.4252040849
533212060,158946.01374096517
907194110,195541.73928775708
907131090,208160.26854206022
902109110,220705.8909643457
909428280,220479.29159954673
528102100,249808.29524596105
527165020,197746.0924372168
903426180,124568.40736905181
906223040,220040.94226937657
534276010,118839.82124528708
907135020,129589.25938619456
531478010,105496.40588790095
906230030,317155.7636472215
535375050,117810.67150341065
909254130,178185.22272862258
534225120,148549.1750728632
528150090,304716.0685809994
533125120,357915.45821085654
903484020,124505.58904006892
907295100,196762.0183652579
906340090,328253.5931234896
909252110,135196.7111147368
527161040,196433.39181186573
902408080,182153.26448811629
531379050,229350.74307226087
527427110,162813.5984591309
534477090,129235.84598909535
902102100,116323.88991886495
531451280,190915.7146705675
909251050,138416.01108758457
534429130,122941.14516038481
528104050,370710.3074440462
902205130,90989.13499969589
909176150,134692.1143913132
527126030,224085.72601338374
907254020,277388.04555263324
904100030,132043.2524475623
531376070,183252.05272669756
923252080,111168.44771963549
532479120,172335.62663817883
923277030,123746.42683084554
908275220,117617.68848838822
528315110,308509.03640072397
907290020,229300.80116804646
526351030,161747.49533250034
908228010,121150.25787986167
908275110,138853.29513872092
528110050,368139.31521584414
909451100,157279.25471080313
531384070,179165.35609405878
528354100,243842.37623922215
535475020,173120.15993837363
527404150,101762.68992974659
905451330,136435.0458093152
535126040,186576.2193088749
911102090,82923.81658611134
904101040,123841.08707006178
527325110,213334.0482647601
528315070,268318.9637159385
903454080,139769.89744560132
527254070,271060.5161337669
908103260,130374.95997237046
903228060,138813.2276077943
911128010,109395.9222955941
528175050,203792.13574191928
533208050,218626.65612953677
528104010,293755.5717173839
905104240,122728.53006146879
527276040,178600.55346622018
923252100,116923.61610892961
535375140,87367.48672284697
528235180,182675.87063210117
527216050,431391.16802728194
909277100,111879.6199606481
909475040,252434.87933564393
903233180,137069.2836652114
903232030,95277.97543297574
905104030,129644.02984984347
909254100,137373.09638465432
527455240,114352.5271528413
905475510,133871.96714444243
528180140,297337.8229006218
534177180,215058.79401372364
531451020,183677.14717753994
909275040,150815.52263911057
909129090,128340.24478375842
528220040,181261.99956311364
528439050,222646.40132036697
527162140,210297.02619639377
534152070,191038.29591181985
908151040,158217.34473145934
903236040,137781.19071671204
534475185,163515.65939594212
909177100,135609.13948025767
532354010,123066.11748212976
909101050,108152.20433647733
535450070,127154.43393446051
903429110,159825.04719644802
535450180,87647.18848759249
905106150,130093.9311141338
902106120,99556.71856867874
916380060,240155.77538805263
902330010,145394.00342172448
527405160,108045.48461944623
527106150,195579.90232730482
909254150,118574.12144246353
907420050,178158.7406772766
527182190,209408.41925686112
531385020,203113.2387513336
535452140,106170.46890671203
903200050,98107.09082026663
914476010,174331.68662001097
905377010,109423.16883015432
528106010,337278.82732358295
535402120,170469.70293157175
923203100,163017.24180716588
923225300,104788.95559180349
528102120,264189.7141427351
907192090,198769.31284183208
532354150,119032.96980362061
531375070,162695.61827370198
528320060,517241.55989506346
905109130,226002.7084717319
907290210,147899.71811876967
528180080,266664.5601288197
535454160,148535.18397110922
906392130,180011.53223368098
902331010,84922.13312106671
907414080,170208.5259291028
535476110,127128.91893489483
535303150,122659.26547113384
535353040,113685.77686127738
528178010,296643.4263669079
906380040,261133.93668560972
528108040,364481.47108050814
902207150,111019.75958887367
533206040,189078.21279992294
535401140,160292.53173156566
909252010,142442.4848315372
527107130,206062.2011152857
905378040,106120.64293973296
533252020,162234.54042500994
527127100,293719.4436360325
906340120,260522.8478647978
902427180,116240.75175099018
