PID,SalePrice
907420040,161777.61547912416
908275240,97135.01322043022
527163010,173329.7233415782
903225090,173745.64904144692
908152060,147301.7518823578
534202020,122746.85717061258
535403280,131371.86811695652
911204090,122518.25342395747
527302060,198849.68157652646
534275060,97914.14817453621
535101110,141466.768247378
905107320,161347.36641367382
923228310,103215.54648246011
528190010,192544.29684701713
533212100,184610.8357068595
528429100,251548.7114276263
909282030,403776.29541721905
534478230,124790.34453618983
528477080,225243.04188972365
528221050,158789.79507242716
535402180,117532.67907884525
534479240,146997.08922298317
527216070,386109.7773286094
907194160,197004.87767781416
916455120,236603.66877799257
903430130,92810.8647379244
534252060,146997.08922298317
533251130,135854.7696923213
902207140,135125.00742029224
533208140,186836.47196299958
528480180,245853.15011243534
916403010,162468.4016456926
916386140,238247.5818744418
905106170,116783.88498548014
923276180,115300.57798126823
908154205,809645.482216953
909428180,168999.65973456742
909276200,131441.85677769946
527366030,265592.43003879266
921205070,312272.5859664477
535456050,149842.80231427876
531376030,210119.06523973282
910200060,157065.47720243892
535126100,161605.3783476807
528235170,201300.57914624587
527146010,255872.73383116288
527163100,173468.25449311655
902206220,143324.8584358457
909475300,174487.53839680567
528445020,227049.7511420015
535475010,180441.7085853896
528327070,329794.2733590433
528168040,303419.2514908156
908275040,145052.75810175444
923202025,193057.73568161132
534175140,143019.83822076267
903453080,205483.29079390742
903455090,133274.7078497943
909275230,211860.87487932466
905229040,124234.12712276717
527404030,122714.17339600097
914478020,171254.70502486036
535151020,143125.55538971658
528110080,254242.58302334006
535179050,124094.41363606924
528118090,489970.34185676865
906385020,185695.59241829577
528326030,289526.2022796498
533206070,244612.3244352546
528292040,174255.35831122578
528142010,293798.03862378385
908227010,159298.0453216213
528222030,189694.17106946075
527402200,145740.99049975994
923275140,115823.7487794319
535454100,113873.26345277946
534425310,147694.54689658902
909425060,203402.16194609564
923228210,103215.54648246011
923226290,103215.54648246011
527450030,149196.74429371685
903484080,114572.87982638372
905201090,136035.7843386386
908102290,95901.27240523115
909427230,250094.27586483824
535176050,161218.51496167574
902206090,152815.80919935324
923228110,91266.74496182275
528458130,323100.5403919852
907192120,198849.68157652646
906402200,316308.85940206907
905101260,137017.43928088743
923277080,116194.4744243194
910203250,61643.7985458754
903234220,141391.44163611435
527451020,131232.00257591848
534403040,157778.15421161495
534403440,136144.5088752705
907262080,222975.16725982065
532351090,146997.08922298317
535153140,136144.5088752705
903206120,232619.23562808262
916382010,210455.06840854368
528348030,253109.3691321794
527162130,216826.6879413408
907410100,205964.01254454302
535125060,238198.4376844526
535152200,126901.64190902212
528112150,249148.64023114368
528458110,244677.4746445398
905426150,200456.7147152149
535453100,127138.4245106866
535151160,130569.67208151708
923204040,106227.22669590903
903231090,162338.65493881336
909276010,241505.4302417918
528456180,219616.09759179121
528235120,170491.385960237
902205020,104571.22737198907
528366050,380901.2521769043
907200280,121932.36829352866
534427090,149315.9875279084
903227150,136616.65356273408
535455080,139215.97630576068
902326030,270894.5176052917
533223030,197425.03246829115
906201200,277465.604973422
909276070,146567.11232164965
907252050,214415.0328873507
909251170,171173.78915683687
923225260,218288.15496679096
902204120,140790.27087943765
535180130,110174.36649053826
534431020,118160.34036932886
535454030,84668.90585287812
902102080,128739.73319788078
905452140,182811.71372841072
907410130,247034.47470192585
527427160,159255.62907138586
528228405,204053.20629972414
528228430,202537.3328574899
534250370,332262.59054942295
909250210,139150.1983666151
528490040,202807.19621051225
910200040,138965.03955663898
532479140,147733.8839605038
532378180,118286.27428491805
533125140,407099.0212767158
902134060,92594.2433931389
528253010,190301.33924215566
904301410,122127.3513717203
533251110,251563.80739692532
528290190,196271.7572279554
532376070,121737.69651661662
535478090,116783.88498548014
906380120,188284.96823807538
902109140,156365.40257893948
528172150,268436.69785180414
907125040,121802.55255058558
906201120,196428.62445198974
527182020,222191.23494347514
908227030,120358.83689050273
908225170,95087.49648359991
535426350,148760.33324544647
535153150,156064.821873874
535451040,120704.68408940433
907260040,197793.40290163044
534276040,140407.4117059298
527450460,146753.59323837978
528144020,200071.3774241617
534453150,129496.19632248668
528228440,226070.80980797418
535453160,122387.81391626224
909275250,168550.20357558693
528186180,229406.38874377153
527455270,117657.9440403359
908186070,148404.21931649823
905225040,142108.6668688198
902300090,113600.66487515044
902110130,146831.77654807302
907202190,123566.78670418667
528482130,234235.465037838
909179020,304733.1303019553
923228370,103215.54648246011
903458010,144966.82229842024
531450040,170946.01847830802
923275200,115300.57798126823
534451110,127817.38348808617
916475110,268008.1238013653
527107210,197109.83247328244
527184020,220716.88119122016
534276230,146372.08426982025
533212130,184610.8357068595
534478140,154708.60570584805
907418010,203402.16194609564
528221010,158789.79507242716
533212060,155029.2510702674
907194110,196271.7572279554
907131090,208724.81657670432
902109110,233488.12232415125
909428280,222559.89830856887
528102100,253161.58968847562
527165020,198479.3439297839
903426180,130126.23433430494
906223040,225903.8265887235
534276010,116783.88498548014
907135020,124325.9583006674
531478010,102230.74851336761
906230030,281709.4937766921
535375050,144205.41998880246
909254130,207892.7120661762
534225120,146997.08922298317
528150090,311423.4049582326
533125120,342230.8362691406
903484020,164953.38651686354
907295100,181985.96122779793
906340090,342413.16052347864
909252110,174487.53839680567
527161040,193778.8510169534
902408080,264760.9289010859
531379050,235988.58045449096
527427110,159255.62907138586
534477090,132460.8925041354
902102100,126100.7257966674
531451280,182325.52428401736
909251050,154864.1986097333
534429130,129358.32772230136
528104050,405991.9732268165
902205130,99650.31414090202
909176150,140108.60032467195
527126030,250345.79965337834
907254020,264040.94910572737
904100030,135493.4626751297
531376070,182752.06916209837
923252080,96644.77090097195
532479120,145943.93555225868
923277030,115300.57798126823
908275220,116783.88498548014
528315110,324825.998398454
907290020,234422.67417933565
526351030,162554.95705521226
908228010,140444.80790940812
908275110,140565.49141695688
528110050,405127.9517280542
909451100,154740.52459324998
531384070,181115.70013893628
528354100,236177.19074688628
535475020,179961.82219160607
527404150,96979.93179382759
905451330,138669.29779406424
535126040,184425.35619465346
911102090,110880.78171964812
904101040,132991.07610232808
527325110,226566.5498000728
528315070,272905.6269401884
903454080,160918.26159959426
527254070,262219.0612577217
908103260,122159.87885176341
903228060,159467.82332437884
911128010,102694.6155922067
528175050,192544.29684701713
533208050,224750.19780525833
528104010,283725.32544101647
905104240,116908.35189094093
527276040,165790.13257207832
923252100,115300.57798126823
535375140,97264.43716412349
528235180,182946.84419050193
527216050,510618.2104295794
909277100,119935.6813303758
909475040,251764.86595313993
903233180,160533.04308651658
903232030,115055.19830687778
905104030,142251.58781393786
909254100,164602.33703400937
527455240,117657.9440403359
905475510,131092.28594324124
528180140,305021.30028263957
534177180,223761.8654362897
531451020,171584.541431067
909275040,170946.01847830802
909129090,130049.14167761405
528220040,165878.45764128433
528439050,240158.60255190235
527162140,205757.07937925786
534152070,184572.75536240128
908151040,150193.35487731374
903236040,123435.2308716902
534475185,166542.397283184
909177100,156291.5217341669
532354010,120127.47148961012
909101050,129427.24366483155
535450070,130049.14167761405
903429110,225063.16357100676
535450180,106001.15669041194
905106150,117720.6265769186
902106120,121802.55255058558
916380060,242795.14482323747
902330010,302129.16788392764
527405160,97135.01322043022
527106150,172546.80057606846
909254150,129427.24366483155
907420050,158959.03138798426
527182190,240542.64219810234
531385020,196480.9413825544
535452140,112749.98023069798
903200050,95188.83963070277
914476010,156814.71347196717
905377010,107050.77972366654
528106010,387013.06911149743
535402120,176168.39250326518
923203100,159255.62907138586
923225300,103215.54648246011
528102120,253161.58968847562
907192090,203890.2501108446
532354150,116783.88498548014
531375070,151156.36357503608
528320060,612312.2210170786
905109130,244822.51855878203
907290210,139810.42486598037
528180080,294093.5159812109
535454160,166099.47623643265
906392130,162901.64006493083
902331010,95901.27240523115
907414080,165261.16891766837
535476110,119203.31808206376
535303150,131827.46144294526
535353040,122094.83255276109
528178010,289680.4480206754
906380040,250279.14014062635
528108040,396823.3231841583
902207150,120063.50738369946
533206040,181829.7158797808
535401140,158705.2444934164
909252010,148571.3023487949
527107130,206898.5642937409
905378040,98547.86713266207
533252020,153877.56750337608
527127100,315616.75833243155
906340120,248883.3832178705
902427180,111502.60956803565
