PID,SalePrice
902402150,126833.71986961285
528326060,260570.420572783
903231070,161237.05529276896
535350040,138560.20683258536
916386060,126833.71986961285
527451330,126833.71986961285
908102140,138636.80676152394
535355020,138254.23011474794
528480170,260570.420572783
528188060,204972.21106665625
527161010,161237.05529276896
528228455,204972.21106665625
528292080,204972.21106665625
528106060,260570.420572783
921205030,260570.420572783
905452120,161237.05529276896
527212040,260570.420572783
531379030,161237.05529276896
903236200,126833.71986961285
906394040,204972.21106665625
908225290,126833.71986961285
903225140,126833.71986961285
528104070,331249.5080389076
533254130,161237.05529276896
528344020,260570.420572783
534476150,161237.05529276896
907227290,126833.71986961285
528280180,204972.21106665625
528118060,260570.420572783
909250040,126833.71986961285
903234100,204972.21106665625
527356040,204972.21106665625
527354050,161237.05529276896
906225210,161237.05529276896
923230190,126833.71986961285
903226060,161237.05529276896
909455030,260570.420572783
905452040,161237.05529276896
916384050,204972.21106665625
907410020,204972.21106665625
535152280,126833.71986961285
909451180,161237.05529276896
923228230,99771.06358556074
527210050,331249.5080389076
528365070,204972.21106665625
907420040,161237.05529276896
908275240,99771.06358556074
527163010,161237.05529276896
903225090,161237.05529276896
908152060,161237.05529276896
534202020,126833.71986961285
535403280,126833.71986961285
911204090,126833.71986961285
527302060,204972.21106665625
534275060,99771.06358556074
535101110,126833.71986961285
905107320,161237.05529276896
923228310,99771.06358556074
528190010,204972.21106665625
533212100,204972.21106665625
528429100,260570.420572783
909282030,260570.420572783
534478230,126833.71986961285
528477080,204972.21106665625
528221050,161237.05529276896
535402180,126833.71986961285
534479240,126833.71986961285
527216070,292637.57702315744
907194160,204972.21106665625
916455120,260570.420572783
903430130,99771.06358556074
534252060,126833.71986961285
533251130,126833.71986961285
902207140,161237.05529276896
533208140,204972.21106665625
528480180,260570.420572783
916403010,161237.05529276896
916386140,260570.420572783
905106170,126833.71986961285
923276180,126833.71986961285
908154205,421100.12462204776
909428180,161237.05529276896
909276200,126833.71986961285
527366030,260570.420572783
921205070,260570.420572783
535456050,126833.71986961285
531376030,204972.21106665625
910200060,161237.05529276896
535126100,161237.05529276896
528235170,204972.21106665625
527146010,260570.420572783
527163100,161237.05529276896
902206220,126833.71986961285
909475300,161237.05529276896
528445020,204972.21106665625
535475010,161237.05529276896
528327070,260570.420572783
528168040,260570.420572783
908275040,126833.71986961285
923202025,204972.21106665625
534175140,126833.71986961285
903453080,161237.05529276896
903455090,126833.71986961285
909275230,204972.21106665625
905229040,99771.06358556074
527404030,126833.71986961285
914478020,204972.21106665625
535151020,161237.05529276896
528110080,260570.420572783
535179050,135680.55834945358
528118090,468241.52071225434
906385020,204972.21106665625
528326030,260570.420572783
533206070,260570.420572783
528292040,161237.05529276896
528142010,260570.420572783
908227010,161237.05529276896
528222030,204972.21106665625
527402200,161237.05529276896
923275140,126833.71986961285
535454100,99771.06358556074
534425310,161237.05529276896
909425060,204972.21106665625
923228210,99771.06358556074
923226290,99771.06358556074
527450030,161237.05529276896
903484080,104512.10457357811
905201090,126833.71986961285
908102290,99771.06358556074
909427230,204972.21106665625
535176050,161237.05529276896
902206090,161237.05529276896
923228110,99771.06358556074
528458130,260570.420572783
907192120,204972.21106665625
906402200,204972.21106665625
905101260,134040.8275893535
923277080,126833.71986961285
910203250,61736.83283237451
903234220,126833.71986961285
527451020,126833.71986961285
534403040,161237.05529276896
534403440,126833.71986961285
907262080,204972.21106665625
532351090,126833.71986961285
535153140,146110.28866267295
903206120,204972.21106665625
916382010,204972.21106665625
528348030,204972.21106665625
527162130,204972.21106665625
907410100,204972.21106665625
535125060,204972.21106665625
535152200,133670.93382486093
528112150,260570.420572783
528458110,260570.420572783
905426150,161237.05529276896
535453100,126833.71986961285
535151160,126833.71986961285
923204040,109660.10458051061
903231090,161237.05529276896
909276010,260570.420572783
528456180,204972.21106665625
528235120,161237.05529276896
902205020,99771.06358556074
528366050,260570.420572783
907200280,126833.71986961285
534427090,161237.05529276896
903227150,137644.3022138279
535455080,161237.05529276896
902326030,204972.21106665625
533223030,204972.21106665625
906201200,204972.21106665625
909276070,135007.34875165127
907252050,204972.21106665625
909251170,161237.05529276896
923225260,161237.05529276896
902204120,126833.71986961285
535180130,99771.06358556074
534431020,141032.5250381798
535454030,78482.79731310531
902102080,126833.71986961285
905452140,161237.05529276896
907410130,290221.60309348226
527427160,161237.05529276896
528228405,204972.21106665625
528228430,204972.21106665625
534250370,260570.420572783
909250210,126833.71986961285
528490040,204972.21106665625
910200040,126833.71986961285
532479140,161237.05529276896
532378180,126833.71986961285
533125140,331249.5080389076
902134060,88875.03972708595
528253010,204972.21106665625
904301410,126833.71986961285
533251110,204972.21106665625
528290190,204972.21106665625
532376070,126833.71986961285
535478090,126833.71986961285
906380120,204972.21106665625
902109140,126833.71986961285
528172150,260570.420572783
907125040,126833.71986961285
906201120,237433.11585822082
527182020,260570.420572783
908227030,99771.06358556074
908225170,99771.06358556074
535426350,161237.05529276896
535153150,189056.53126864787
535451040,126833.71986961285
907260040,204972.21106665625
534276040,161237.05529276896
527450460,161237.05529276896
528144020,204972.21106665625
534453150,126833.71986961285
528228440,282155.5047803247
535453160,126833.71986961285
909275250,161237.05529276896
528186180,260570.420572783
527455270,126833.71986961285
908186070,161237.05529276896
905225040,126833.71986961285
902300090,99771.06358556074
902110130,161237.05529276896
907202190,126833.71986961285
528482130,204972.21106665625
909179020,204972.21106665625
923228370,99771.06358556074
903458010,161237.05529276896
531450040,161237.05529276896
923275200,126833.71986961285
534451110,126833.71986961285
916475110,260570.420572783
527107210,204972.21106665625
527184020,280755.5268011531
534276230,126833.71986961285
533212130,204972.21106665625
534478140,126833.71986961285
907418010,204972.21106665625
528221010,161237.05529276896
533212060,161237.05529276896
907194110,204972.21106665625
907131090,204972.21106665625
902109110,204972.21106665625
909428280,204972.21106665625
528102100,260570.420572783
527165020,204972.21106665625
903426180,99771.06358556074
906223040,204972.21106665625
534276010,126833.71986961285
907135020,126833.71986961285
531478010,99771.06358556074
906230030,204972.21106665625
535375050,126833.71986961285
909254130,219754.59911954583
534225120,126833.71986961285
528150090,331249.5080389076
533125120,260570.420572783
903484020,161237.05529276896
907295100,161237.05529276896
906340090,260570.420572783
909252110,161237.05529276896
527161040,204972.21106665625
902408080,204972.21106665625
531379050,204972.21106665625
527427110,161237.05529276896
534477090,126833.71986961285
902102100,99771.06358556074
531451280,161237.05529276896
909251050,161237.05529276896
534429130,126833.71986961285
528104050,421100.12462204776
902205130,99771.06358556074
909176150,176729.39600299747
527126030,260570.420572783
907254020,260570.420572783
904100030,126833.71986961285
531376070,204972.21106665625
923252080,99771.06358556074
532479120,126833.71986961285
923277030,126833.71986961285
908275220,126833.71986961285
528315110,260570.420572783
907290020,204972.21106665625
526351030,179089.18585685294
908228010,161237.05529276896
908275110,126833.71986961285
528110050,421100.12462204776
909451100,161237.05529276896
531384070,161237.05529276896
528354100,204972.21106665625
535475020,161237.05529276896
527404150,99771.06358556074
905451330,174376.67198559875
535126040,161237.05529276896
911102090,99771.06358556074
904101040,126833.71986961285
527325110,238748.98223377342
528315070,260570.420572783
903454080,161237.05529276896
527254070,278437.6493765803
908103260,126833.71986961285
903228060,161237.05529276896
911128010,99771.06358556074
528175050,204972.21106665625
533208050,260570.420572783
528104010,260570.420572783
905104240,126833.71986961285
527276040,161237.05529276896
923252100,126833.71986961285
535375140,99771.06358556074
528235180,204972.21106665625
527216050,421100.12462204776
909277100,126833.71986961285
909475040,204972.21106665625
903233180,172293.02761776943
903232030,126833.71986961285
905104030,161237.05529276896
909254100,161237.05529276896
527455240,126833.71986961285
905475510,126833.71986961285
528180140,374904.41268953984
534177180,161237.05529276896
531451020,161237.05529276896
909275040,161237.05529276896
909129090,126833.71986961285
528220040,161237.05529276896
528439050,260570.420572783
527162140,161237.05529276896
534152070,161237.05529276896
908151040,161237.05529276896
903236040,126833.71986961285
534475185,161237.05529276896
909177100,99771.06358556074
532354010,141032.5250381798
909101050,126833.71986961285
535450070,126833.71986961285
903429110,204972.21106665625
535450180,99771.06358556074
905106150,126833.71986961285
902106120,126833.71986961285
916380060,260570.420572783
902330010,260570.420572783
527405160,99771.06358556074
527106150,161237.05529276896
909254150,126833.71986961285
907420050,161237.05529276896
527182190,281532.43256322877
531385020,204972.21106665625
535452140,126833.71986961285
903200050,99771.06358556074
914476010,161237.05529276896
905377010,99771.06358556074
528106010,331249.5080389076
535402120,172293.02761776943
923203100,161237.05529276896
923225300,99771.06358556074
528102120,260570.420572783
907192090,204972.21106665625
532354150,126833.71986961285
531375070,161237.05529276896
528320060,421100.12462204776
905109130,204972.21106665625
907290210,161237.05529276896
528180080,331249.5080389076
535454160,161237.05529276896
906392130,161237.05529276896
902331010,99771.06358556074
907414080,161237.05529276896
535476110,126833.71986961285
535303150,126833.71986961285
535353040,126833.71986961285
528178010,260570.420572783
906380040,260570.420572783
528108040,331249.5080389076
902207150,126833.71986961285
533206040,204972.21106665625
535401140,161237.05529276896
909252010,126833.71986961285
527107130,204972.21106665625
905378040,78482.79731310531
533252020,161237.05529276896
527127100,260570.420572783
906340120,260570.420572783
902427180,99771.06358556074
